0.942000	0.575637	-0.812823
0.954560	0.565353	-0.819946
0.967120	0.554981	-0.826938
0.979680	0.544522	-0.833800
0.992240	0.533978	-0.840529
1.004800	0.523351	-0.847125
1.017360	0.512643	-0.853587
1.029920	0.501855	-0.859913
1.042480	0.490989	-0.866103
1.055040	0.480047	-0.872156
1.067600	0.469030	-0.878070
1.080160	0.457940	-0.883845
1.092720	0.446780	-0.889481
1.105280	0.435549	-0.894975
1.117840	0.424252	-0.900328
1.130400	0.412888	-0.905538
1.142960	0.401461	-0.910604
1.155520	0.389972	-0.915527
1.168080	0.378422	-0.920304
1.180640	0.366814	-0.924936
1.193200	0.355149	-0.929421
1.205760	0.343429	-0.933760
1.218320	0.331657	-0.937950
1.230880	0.319833	-0.941992
1.243440	0.307960	-0.945885
1.256000	0.296040	-0.949629
1.268560	0.284074	-0.953222
1.281120	0.272065	-0.956664
1.293680	0.260014	-0.959956
1.306240	0.247923	-0.963095
1.318800	0.235795	-0.966082
1.331360	0.223630	-0.968917
1.343920	0.211432	-0.971598
1.356480	0.199201	-0.974126
1.369040	0.186941	-0.976499
1.381600	0.174652	-0.978719
1.394160	0.162337	-0.980784
1.406720	0.149997	-0.982694
1.419280	0.137635	-0.984448
1.431840	0.125253	-0.986048
1.444400	0.112853	-0.987491
1.456960	0.100435	-0.988779
1.469520	0.088004	-0.989910
1.482080	0.075559	-0.990885
1.494640	0.063105	-0.991704
1.507200	0.050641	-0.992366
1.519760	0.038171	-0.992872
1.532320	0.025696	-0.993221
1.544880	0.013218	-0.993413
1.557440	0.000740	-0.993448
1.570000	-0.011737	-0.993327
1.582560	-0.024211	-0.993049
1.595120	-0.036680	-0.992614
1.607680	-0.049142	-0.992023
1.620240	-0.061595	-0.991275
1.632800	-0.074037	-0.990372
1.645360	-0.086466	-0.989311
1.657920	-0.098879	-0.988095
1.670480	-0.111276	-0.986724
1.683040	-0.123654	-0.985196
1.695600	-0.136012	-0.983514
1.708160	-0.148346	-0.981676
1.720720	-0.160656	-0.979684
1.733280	-0.172939	-0.977538
1.745840	-0.185194	-0.975237
1.758400	-0.197418	-0.972783
1.770960	-0.209609	-0.970176
1.783520	-0.221767	-0.967416
1.796080	-0.233888	-0.964503
1.808640	-0.245970	-0.961439
1.821200	-0.258013	-0.958223
1.833760	-0.270014	-0.954857
1.846320	-0.281971	-0.951340
1.858880	-0.293882	-0.947674
1.871440	-0.305746	-0.943858
1.884000	-0.317560	-0.939894
1.896560	-0.329323	-0.935782
1.909120	-0.341032	-0.931523
1.921680	-0.352687	-0.927117
1.934240	-0.364284	-0.922566
1.946800	-0.375823	-0.917869
1.959360	-0.387302	-0.913029
1.971920	-0.398718	-0.908044
1.984480	-0.410070	-0.902917
1.997040	-0.421357	-0.897648
2.009600	-0.432575	-0.892238
2.022160	-0.443724	-0.886688
2.034720	-0.454802	-0.880999
2.047280	-0.465807	-0.875171
2.059840	-0.476738	-0.869205
2.072400	-0.487592	-0.863104
2.084960	-0.498368	-0.856866
2.097520	-0.509064	-0.850494
2.110080	-0.519679	-0.843989
2.122640	-0.530210	-0.837351
2.135200	-0.540657	-0.830582
2.147760	-0.551018	-0.823682
2.160320	-0.561290	-0.816654
2.172880	-0.571473	-0.809497
2.185440	-0.581565	-0.802213
2.198000	-0.591564	-0.794803
2.210560	-0.601468	-0.787269
2.223120	-0.611277	-0.779612
2.235680	-0.620988	-0.771832
2.248240	-0.630600	-0.763931
2.260800	-0.640112	-0.755911
2.273360	-0.649521	-0.747772
2.285920	-0.658828	-0.739516
2.298480	-0.668029	-0.731144
2.311040	-0.677124	-0.722658
2.323600	-0.686111	-0.714059
2.336160	-0.694989	-0.705348
2.348720	-0.703756	-0.696527
2.361280	-0.712412	-0.687596
2.373840	-0.720954	-0.678558
2.386400	-0.729382	-0.669414
2.398960	-0.737693	-0.660166
2.411520	-0.745887	-0.650814
2.424080	-0.753963	-0.641360
2.436640	-0.761919	-0.631807
2.449200	-0.769754	-0.622154
2.461760	-0.777467	-0.612405
2.474320	-0.785056	-0.602560
2.486880	-0.792521	-0.592621
2.499440	-0.799860	-0.582589
2.512000	-0.807071	-0.572467
2.524560	-0.814155	-0.562255
2.537120	-0.821110	-0.551956
2.549680	-0.827934	-0.541571
2.562240	-0.834627	-0.531101
2.574800	-0.841188	-0.520549
2.587360	-0.847615	-0.509916
2.599920	-0.853908	-0.499203
2.612480	-0.860065	-0.488413
2.625040	-0.866086	-0.477547
2.637600	-0.871970	-0.466607
2.650160	-0.877716	-0.455594
2.662720	-0.883322	-0.444510
2.675280	-0.888789	-0.433358
2.687840	-0.894115	-0.422138
2.700400	-0.899299	-0.410853
2.712960	-0.904341	-0.399505
2.725520	-0.909240	-0.388094
2.738080	-0.913994	-0.376623
2.750640	-0.918604	-0.365095
2.763200	-0.923069	-0.353510
2.775760	-0.927388	-0.341870
2.788320	-0.931559	-0.330178
2.800880	-0.935584	-0.318434
2.813440	-0.939460	-0.306642
2.826000	-0.943188	-0.294803
2.838560	-0.946766	-0.282918
2.851120	-0.950195	-0.270990
2.863680	-0.953474	-0.259020
2.876240	-0.956602	-0.247011
2.888800	-0.959578	-0.234964
2.901360	-0.962403	-0.222882
2.913920	-0.965076	-0.210765
2.926480	-0.967596	-0.198617
2.939040	-0.969963	-0.186438
2.951600	-0.972177	-0.174232
2.964160	-0.974238	-0.161999
2.976720	-0.976144	-0.149741
2.989280	-0.977897	-0.137462
3.001840	-0.979495	-0.125162
3.014400	-0.980938	-0.112844
3.026960	-0.982226	-0.100509
3.039520	-0.983359	-0.088160
3.052080	-0.984337	-0.075797
3.064640	-0.985160	-0.063425
3.077200	-0.985827	-0.051043
3.089760	-0.986338	-0.038655
3.102320	-0.986694	-0.026262
3.114880	-0.986894	-0.013867
3.127440	-0.986939	-0.001470
3.140000	-0.986827	0.010926
3.152560	-0.986560	0.023318
3.165120	-0.986138	0.035706
3.177680	-0.985560	0.048086
3.190240	-0.984826	0.060458
3.202800	-0.983938	0.072819
3.215360	-0.982894	0.085167
3.227920	-0.981695	0.097500
3.240480	-0.980341	0.109817
3.253040	-0.978833	0.122115
3.265600	-0.977171	0.134393
3.278160	-0.975354	0.146648
3.290720	-0.973384	0.158878
3.303280	-0.971261	0.171083
3.315840	-0.968985	0.183259
3.328400	-0.966556	0.195404
3.340960	-0.963974	0.207518
3.353520	-0.961241	0.219598
3.366080	-0.958357	0.231642
3.378640	-0.955322	0.243648
3.391200	-0.952136	0.255614
3.403760	-0.948800	0.267538
3.416320	-0.945316	0.279420
3.428880	-0.941682	0.291256
3.441440	-0.937900	0.303044
3.454000	-0.933971	0.314784
3.466560	-0.929895	0.326473
3.479120	-0.925672	0.338109
3.491680	-0.921304	0.349690
3.504240	-0.916791	0.361215
3.516800	-0.912134	0.372682
3.529360	-0.907333	0.384089
3.541920	-0.902390	0.395434
3.554480	-0.897305	0.406716
3.567040	-0.892079	0.417932
3.579600	-0.886712	0.429081
3.592160	-0.881207	0.440161
3.604720	-0.875563	0.451171
3.617280	-0.869781	0.462108
3.629840	-0.863863	0.472971
3.642400	-0.857809	0.483758
3.654960	-0.851621	0.494468
3.667520	-0.845299	0.505099
3.680080	-0.838844	0.515649
3.692640	-0.832257	0.526117
3.705200	-0.825540	0.536500
3.717760	-0.818693	0.546798
3.730320	-0.811718	0.557009
3.742880	-0.804616	0.567130
3.755440	-0.797387	0.577161
3.768000	-0.790034	0.587100
3.780560	-0.782556	0.596945
3.793120	-0.774956	0.606695
3.805680	-0.767234	0.616348
3.818240	-0.759393	0.625903
3.830800	-0.751432	0.635359
3.843360	-0.743353	0.644713
3.855920	-0.735158	0.653964
3.868480	-0.726848	0.663111
3.881040	-0.718424	0.672153
3.893600	-0.709888	0.681087
3.906160	-0.701241	0.689914
3.918720	-0.692484	0.698630
3.931280	-0.683618	0.707236
3.943840	-0.674646	0.715728
3.956400	-0.665568	0.724107
3.968960	-0.656386	0.732371
3.981520	-0.647102	0.740519
3.994080	-0.637716	0.748549
4.006640	-0.628231	0.756460
4.019200	-0.618648	0.764251
4.031760	-0.608968	0.771920
4.044320	-0.599193	0.779467
4.056880	-0.589325	0.786890
4.069440	-0.579364	0.794188
4.082000	-0.569313	0.801360
4.094560	-0.559174	0.808405
4.107120	-0.548947	0.815322
4.119680	-0.538635	0.822109
4.132240	-0.528239	0.828766
4.144800	-0.517761	0.835291
4.157360	-0.507202	0.841684
4.169920	-0.496564	0.847944
4.182480	-0.485849	0.854069
4.195040	-0.475059	0.860058
4.207600	-0.464195	0.865912
4.220160	-0.453258	0.871628
4.232720	-0.442252	0.877206
4.245280	-0.431176	0.882645
4.257840	-0.420034	0.887945
4.270400	-0.408827	0.893103
4.282960	-0.397556	0.898120
4.295520	-0.386224	0.902995
4.308080	-0.374832	0.907727
4.320640	-0.363382	0.912316
4.333200	-0.351876	0.916760
4.345760	-0.340316	0.921059
4.358320	-0.328703	0.925212
4.370880	-0.317040	0.929218
4.383440	-0.305328	0.933078
4.396000	-0.293569	0.936790
4.408560	-0.281765	0.940354
4.421120	-0.269917	0.943769
4.433680	-0.258029	0.947035
4.446240	-0.246101	0.950151
4.458800	-0.234135	0.953117
4.471360	-0.222134	0.955933
4.483920	-0.210098	0.958597
4.496480	-0.198031	0.961110
4.509040	-0.185934	0.963470
4.521600	-0.173809	0.965679
4.534160	-0.161658	0.967735
4.546720	-0.149483	0.969638
4.559280	-0.137285	0.971388
4.571840	-0.125067	0.972984
4.584400	-0.112830	0.974427
4.596960	-0.100577	0.975716
4.609520	-0.088309	0.976851
4.622080	-0.076029	0.977832
4.634640	-0.063738	0.978658
4.647200	-0.051438	0.979330
4.659760	-0.039132	0.979847
4.672320	-0.026820	0.980210
4.684880	-0.014506	0.980418
4.697440	-0.002191	0.980471
4.710000	0.010124	0.980370
4.722560	0.022435	0.980114
4.735120	0.034742	0.979703
4.747680	0.047042	0.979138
4.760240	0.059333	0.978419
4.772800	0.071614	0.977545
4.785360	0.083882	0.976517
4.797920	0.096135	0.975335
4.810480	0.108372	0.973999
4.823040	0.120591	0.972510
4.835600	0.132789	0.970868
4.848160	0.144965	0.969072
4.860720	0.157117	0.967124
4.873280	0.169243	0.965024
4.885840	0.181341	0.962772
4.898400	0.193409	0.960367
4.910960	0.205445	0.957812
4.923520	0.217448	0.955106
4.936080	0.229415	0.952249
4.948640	0.241344	0.949243
4.961200	0.253235	0.946087
4.973760	0.265084	0.942782
4.986320	0.276890	0.939329
4.998880	0.288651	0.935728
5.011440	0.300365	0.931979
5.024000	0.312030	0.928084
5.036560	0.323646	0.924044
5.049120	0.335209	0.919857
5.061680	0.346717	0.915526
5.074240	0.358170	0.911051
5.086800	0.369565	0.906433
5.099360	0.380901	0.901673
5.111920	0.392176	0.896770
5.124480	0.403387	0.891727
5.137040	0.414534	0.886543
5.149600	0.425613	0.881220
5.162160	0.436625	0.875759
5.174720	0.447567	0.870160
5.187280	0.458437	0.864425
5.199840	0.469233	0.858553
5.212400	0.479954	0.852547
5.224960	0.490599	0.846407
5.237520	0.501165	0.840134
5.250080	0.511650	0.833729
5.262640	0.522054	0.827194
5.275200	0.532375	0.820528
5.287760	0.542610	0.813734
5.300320	0.552759	0.806812
5.312880	0.562819	0.799764
5.325440	0.572790	0.792590
5.338000	0.582669	0.785292
5.350560	0.592455	0.777871
5.363120	0.602147	0.770328
5.375680	0.611743	0.762664
5.388240	0.621241	0.754880
5.400800	0.630640	0.746979
5.413360	0.639939	0.738960
5.425920	0.649135	0.730826
5.438480	0.658229	0.722577
5.451040	0.667217	0.714215
5.463600	0.676100	0.705741
5.476160	0.684875	0.697157
5.488720	0.693541	0.688464
5.501280	0.702096	0.679663
5.513840	0.710540	0.670755
5.526400	0.718871	0.661743
5.538960	0.727087	0.652628
5.551520	0.735188	0.643410
5.564080	0.743173	0.634092
5.576640	0.751039	0.624675
5.589200	0.758786	0.615160
5.601760	0.766412	0.605549
5.614320	0.773917	0.595844
5.626880	0.781298	0.586046
5.639440	0.788556	0.576156
5.652000	0.795688	0.566176
5.664560	0.802695	0.556108
5.677120	0.809574	0.545954
5.689680	0.816324	0.535714
5.702240	0.822945	0.525391
5.714800	0.829435	0.514987
5.727360	0.835794	0.504502
5.739920	0.842021	0.493938
5.752480	0.848114	0.483298
5.765040	0.854072	0.472583
5.777600	0.859895	0.461794
5.790160	0.865582	0.450933
5.802720	0.871132	0.440003
5.815280	0.876543	0.429004
5.827840	0.881816	0.417939
5.840400	0.886949	0.406809
5.852960	0.891942	0.395616
5.865520	0.896793	0.384362
5.878080	0.901503	0.373048
5.890640	0.906070	0.361676
5.903200	0.910493	0.350249
5.915760	0.914772	0.338768
5.928320	0.918907	0.327234
5.940880	0.922896	0.315650
5.953440	0.926739	0.304018
5.966000	0.930435	0.292339
5.978560	0.933985	0.280614
5.991120	0.937386	0.268847
6.003680	0.940639	0.257039
6.016240	0.943744	0.245191
6.028800	0.946699	0.233306
6.041360	0.949505	0.221385
6.053920	0.952161	0.209431
6.066480	0.954666	0.197445
6.079040	0.957020	0.185429
6.091600	0.959223	0.173385
6.104160	0.961275	0.161315
6.116720	0.963175	0.149221
6.129280	0.964922	0.137104
6.141840	0.966517	0.124967
6.154400	0.967960	0.112812
6.166960	0.969249	0.100640
6.179520	0.970386	0.088454
6.192080	0.971369	0.076254
6.204640	0.972199	0.064045
6.217200	0.972876	0.051826
6.229760	0.973399	0.039600
6.242320	0.973768	0.027370
6.254880	0.973984	0.015136
6.267440	0.974046	0.002902
